240001,240240,208520000,208520239
240241,240480,208740000,208740239
240481,240720,208710000,208710239
240721,240960,208770000,208770239
240961,241200,208750000,208750239
241201,241440,208760000,208760239
241441,241680,208730000,208730239
241681,241920,208720000,208720239
241921,242160,209240000,209240239
242161,242400,209210000,209210239
242401,242640,209270000,209270239
242641,242880,209250000,209250239
242881,243120,209260000,209260239
243121,243360,209230000,209230239
243361,243600,209220000,209220239
243601,243840,209440000,209440239
243841,244080,209410000,209410239
244081,244320,209470000,209470239
244321,244560,209450000,209450239
244561,244800,209460000,209460239
244801,245040,209430000,209430239
245041,245280,209420000,209420239
245281,245520,209640000,209640239
245521,245760,209610000,209610239
245761,246000,209670000,209670239
246001,246240,209650000,209650239
246241,246480,209660000,209660239
246481,246720,209630000,209630239
246721,246960,209620000,209620239
246961,247200,209840000,209840239
247201,247440,209810000,209810239
247441,247680,209870000,209870239
247681,247920,209850000,209850239
247921,248160,209860000,209860239
248161,248400,209830000,209830239
248401,248640,209820000,209820239
248641,248880,209140000,209140239
248881,249120,209110000,209110239
249121,249360,209170000,209170239
249361,249600,209150000,209150239
249601,249840,209160000,209160239
249841,250080,209130000,209130239
250081,250320,209120000,209120239
250321,250560,209340000,209340239
250561,250800,209310000,209310239
250801,251040,209370000,209370239
251041,251280,209350000,209350239
251281,251520,209360000,209360239
251521,251760,209330000,209330239
251761,252000,209320000,209320239
252001,252240,209540000,209540239
252241,252480,209510000,209510239
252481,252720,209570000,209570239
252721,252960,209550000,209550239
252961,253200,209560000,209560239
253201,253440,209530000,209530239
253441,253680,209520000,209520239
253681,253920,209740000,209740239
253921,254160,209710000,209710239
254161,254400,209770000,209770239
254401,254640,209750000,209750239
254641,254880,209760000,209760239
254881,255120,209730000,209730239
255121,255360,209720000,209720239
255361,255600,210240000,210240239
255601,255840,210210000,210210239
255841,256080,210270000,210270239
256081,256320,210250000,210250239
256321,256560,210260000,210260239
256561,256800,210230000,210230239
256801,257040,210220000,210220239
257041,257280,210440000,210440239
257281,257520,210410000,210410239
257521,257760,210470000,210470239
257761,258000,210450000,210450239
258001,258240,210460000,210460239
258241,258480,210430000,210430239
258481,258720,210420000,210420239
258721,258960,210640000,210640239
258961,259200,210610000,210610239
259201,259440,210670000,210670239
259441,259680,210650000,210650239
259681,259920,210660000,210660239
259921,260160,210630000,210630239
260161,260400,210620000,210620239
260401,260640,210840000,210840239
260641,260880,210810000,210810239
260881,261120,210870000,210870239
261121,261360,210850000,210850239
261361,261600,210860000,210860239
261601,261840,210830000,210830239
261841,262080,210820000,210820239
262081,262320,210140000,210140239
262321,262560,210110000,210110239
262561,262800,210170000,210170239
262801,263040,210150000,210150239
263041,263280,210160000,210160239
263281,263520,210130000,210130239
263521,263760,210120000,210120239
263761,264000,210340000,210340239
264001,264240,210310000,210310239
264241,264480,210370000,210370239
264481,264720,210350000,210350239
264721,264960,210360000,210360239
264961,265200,210330000,210330239
265201,265440,210320000,210320239
265441,265680,210540000,210540239
265681,265920,210510000,210510239
265921,266160,210570000,210570239
266161,266400,210550000,210550239
266401,266640,210560000,210560239
266641,266880,210530000,210530239
266881,267120,210520000,210520239
267121,267360,210740000,210740239
267361,267600,210710000,210710239
267601,267840,210770000,210770239
267841,268080,210750000,210750239
268081,268320,210760000,210760239
268321,268560,210730000,210730239
268561,268800,210720000,210720239
268801,269040,301240000,301240239
269041,269280,301210000,301210239
269281,269520,301270000,301270239
269521,269760,301250000,301250239
269761,270000,301260000,301260239
270001,270240,301230000,301230239
270241,270480,301220000,301220239
270481,270720,301440000,301440239
270721,270960,301410000,301410239
270961,271200,301470000,301470239
271201,271440,301450000,301450239
271441,271680,301460000,301460239
271681,271920,301430000,301430239
271921,272160,301420000,301420239
272161,272400,301640000,301640239
272401,272640,301610000,301610239
272641,272880,301670000,301670239
272881,273120,301650000,301650239
273121,273360,301660000,301660239
273361,273600,301630000,301630239
273601,273840,301620000,301620239
273841,274080,301840000,301840239
274081,274320,301810000,301810239
274321,274560,301870000,301870239
274561,274800,301850000,301850239
274801,275040,301860000,301860239
275041,275280,301830000,301830239
275281,275520,301820000,301820239
275521,275760,301140000,301140239
275761,276000,301110000,301110239
276001,276240,301170000,301170239
276241,276480,301150000,301150239
276481,276720,301160000,301160239
276721,276960,301130000,301130239
276961,277200,301120000,301120239
277201,277440,301340000,301340239
277441,277680,301310000,301310239
277681,277920,301370000,301370239
277921,278160,301350000,301350239
278161,278400,301360000,301360239
278401,278640,301330000,301330239
278641,278880,301320000,301320239
278881,279120,301540000,301540239
279121,279360,301510000,301510239
279361,279600,301570000,301570239
279601,279840,301550000,301550239
279841,280080,301560000,301560239
280081,280320,301530000,301530239
280321,280560,301520000,301520239
280561,280800,301740000,301740239
280801,281040,301710000,301710239
281041,281280,301770000,301770239
281281,281520,301750000,301750239
281521,281760,301760000,301760239
281761,282000,301730000,301730239
282001,282240,301720000,301720239
282241,282480,302240000,302240239
282481,282720,302210000,302210239
282721,282960,302270000,302270239
282961,283200,302250000,302250239
283201,283440,302260000,302260239
283441,283680,302230000,302230239
283681,283920,302220000,302220239
283921,284160,302440000,302440239
284161,284400,302410000,302410239
284401,284640,302470000,302470239
284641,284880,302450000,302450239
284881,285120,302460000,302460239
285121,285360,302430000,302430239
285361,285600,302420000,302420239
285601,285840,302640000,302640239
285841,286080,302610000,302610239
286081,286320,302670000,302670239
286321,286560,302650000,302650239
286561,286800,302660000,302660239
286801,287040,302630000,302630239
287041,287280,302620000,302620239
287281,287520,302840000,302840239
287521,287760,302810000,302810239
287761,288000,302870000,302870239
288001,288240,302850000,302850239
288241,288480,302860000,302860239
288481,288720,302830000,302830239
288721,288960,302820000,302820239
288961,289200,302140000,302140239
289201,289440,302110000,302110239
289441,289680,302170000,302170239
289681,289920,302150000,302150239
289921,290160,302160000,302160239
290161,290400,302130000,302130239
290401,290640,302120000,302120239
290641,290880,302340000,302340239
290881,291120,302310000,302310239
291121,291360,302370000,302370239
291361,291600,302350000,302350239
291601,291840,302360000,302360239
291841,292080,302330000,302330239
292081,292320,302320000,302320239
292321,292560,302540000,302540239
292561,292800,302510000,302510239
292801,293040,302570000,302570239
293041,293280,302550000,302550239
293281,293520,302560000,302560239
293521,293760,302530000,302530239
293761,294000,302520000,302520239
294001,294240,302740000,302740239
294241,294480,302710000,302710239
294481,294720,302770000,302770239
294721,294960,302750000,302750239
294961,295200,302760000,302760239
295201,295440,302730000,302730239
295441,295680,302720000,302720239
295681,295920,303240000,303240239
295921,296160,303210000,303210239
296161,296400,303270000,303270239
296401,296640,303250000,303250239
296641,296880,303260000,303260239
296881,297120,303230000,303230239
297121,297360,303220000,303220239
297361,297600,303440000,303440239
297601,297840,303410000,303410239
297841,298080,303470000,303470239
298081,298320,303450000,303450239
298321,298560,303460000,303460239
298561,298800,303430000,303430239
298801,299040,303420000,303420239
299041,299280,303640000,303640239
299281,299520,303610000,303610239
299521,299760,303670000,303670239
299761,300000,303650000,303650239
300001,300240,303660000,303660239
300241,300480,303630000,303630239
300481,300720,303620000,303620239
300721,300960,303840000,303840239
300961,301200,303810000,303810239
301201,301440,303870000,303870239
301441,301680,303850000,303850239
301681,301920,303860000,303860239
301921,302160,303830000,303830239
302161,302400,303820000,303820239
302401,302640,303140000,303140239
302641,302880,303110000,303110239
302881,303120,303170000,303170239
303121,303360,303150000,303150239
303361,303600,303160000,303160239
303601,303840,303130000,303130239
303841,304080,303120000,303120239
304081,304320,303340000,303340239
304321,304560,303310000,303310239
304561,304800,303370000,303370239
304801,305040,303350000,303350239
305041,305280,303360000,303360239
305281,305520,303330000,303330239
305521,305760,303320000,303320239
305761,306000,303540000,303540239
306001,306240,303510000,303510239
306241,306480,303570000,303570239
306481,306720,303550000,303550239
306721,306960,303560000,303560239
306961,307200,303530000,303530239
307201,307440,303520000,303520239
307441,307680,303740000,303740239
307681,307920,303710000,303710239
307921,308160,303770000,303770239
308161,308400,303750000,303750239
308401,308640,303760000,303760239
308641,308880,303730000,303730239
308881,309120,303720000,303720239
309121,309360,304240000,304240239
309361,309600,304210000,304210239
309601,309840,304270000,304270239
309841,310080,304250000,304250239
310081,310320,304260000,304260239
310321,310560,304230000,304230239
310561,310800,304220000,304220239
310801,311040,304440000,304440239
311041,311280,304410000,304410239
311281,311520,304470000,304470239
311521,311760,304450000,304450239
311761,312000,304460000,304460239
312001,312240,304430000,304430239
312241,312480,304420000,304420239
312481,312720,304640000,304640239
312721,312960,304610000,304610239
312961,313200,304670000,304670239
313201,313440,304650000,304650239
313441,313680,304660000,304660239
313681,313920,304630000,304630239
313921,314160,304620000,304620239
314161,314400,304840000,304840239
314401,314640,304810000,304810239
314641,314880,304870000,304870239
314881,315120,304850000,304850239
315121,315360,304860000,304860239
315361,315600,304830000,304830239
315601,315840,304820000,304820239
315841,316080,304140000,304140239
316081,316320,304110000,304110239
316321,316560,304170000,304170239
316561,316800,304150000,304150239
316801,317040,304160000,304160239
317041,317280,304130000,304130239
317281,317520,304120000,304120239
317521,317760,304340000,304340239
317761,318000,304310000,304310239
318001,318240,304370000,304370239
318241,318480,304350000,304350239
318481,318720,304360000,304360239
318721,318960,304330000,304330239
318961,319200,304320000,304320239
319201,319440,304540000,304540239
319441,319680,304510000,304510239
319681,319920,304570000,304570239
319921,320160,304550000,304550239
320161,320400,304560000,304560239
320401,320640,304530000,304530239
320641,320880,304520000,304520239
320881,321120,304740000,304740239
321121,321360,304710000,304710239
321361,321600,304770000,304770239
321601,321840,304750000,304750239
321841,322080,304760000,304760239
322081,322320,304730000,304730239
322321,322560,304720000,304720239
322561,322800,305240000,305240239
322801,323040,305210000,305210239
323041,323280,305270000,305270239
323281,323520,305250000,305250239
323521,323760,305260000,305260239
323761,324000,305230000,305230239
324001,324240,305220000,305220239
